,cp_1,cp_2,cp_3,cp_4
0,3.6745174938355136,-1.7609451818508775,0.05137400056576441,-1.4662688208605512
1,-1.0833599649263472,-0.05320754991797631,0.7546227695656235,-0.5161939911757862
2,-0.9119470449782621,0.5205908100976987,0.4510501818709582,-0.2626141231227338
3,-0.018876379468383157,-1.1637135360120456,0.31763541094085795,0.19996789029512463
4,-0.9063687991376677,0.123884580879212,0.5850126143773571,-0.29058341122669273
5,-1.7489708424521684,1.7262105535201229,0.6268569715119104,-0.018344460107326377
6,-0.2398027097923064,0.7971784056411437,-0.28822713634365926,0.5845776256875869
7,-0.6316012309739147,-0.753986029388439,-0.4672770053924985,-0.14273867959657338
8,-1.872440829450552,1.0090951816764941,0.5148620649069833,-0.2036799134446036
9,-0.6194650133400532,-1.5862567727153714,0.36808926666284464,-0.3017299155081198
10,-0.6091922394102092,-0.8100353076953376,-0.5816507338542122,-0.057703849626928816
11,-1.0643907556675023,-1.7414555691009534,-0.9173828015659243,0.21984316667661752
12,0.017255473541727184,1.174498736168279,1.9463812573834232,0.7557096851350412
13,1.243057263816834,-0.1889577209091841,1.0763161621717274,1.461383702909668
14,3.006978862806614,0.7959470632172174,-2.0209544978893788,-0.35345384923978246
15,3.609990187219043,0.06563473836997791,-1.507198504815594,0.018025925181448965
16,-1.3760088222161344,1.6823445416012413,0.6681086083428991,-0.47904738849684153
17,-1.3248413357128315,0.6892534638169184,-1.2572148134611312,0.4663786038726865
18,1.1697133723588513,1.690598098307025,-2.202613909842104,0.004337281802549331
19,-1.189315345058873,0.3613088349840653,-1.012367046082042,0.5024730153091274
20,0.425235248430731,1.3570529473282589,0.30327772261866043,1.0081498091146381
21,0.022023002576375433,-1.60464955242582,0.2262545835290107,0.21055179253392964
22,-1.0447187315649855,-0.40658946491452935,0.3174273890633196,-0.5210303090550825
23,-0.5720270720446166,-1.6065591534218184,0.18424599655928772,-0.32617520114085274
24,-0.8582467124520672,-1.3152425150924634,-0.34478103106439323,-0.4314871418358154
25,-0.08471958825898666,0.4003632997427216,1.1895813175448178,0.30615674523961833
26,-0.29767350840960244,-0.7660301868528079,-0.13913926077211802,0.10288697646517728
27,0.014978123606102511,-2.168653745794866,0.48708105599308255,0.1516987612256598
28,0.33797543854697876,-0.6086036438052731,0.9324573564628715,0.6257077329487166
29,-1.2157784639167672,-1.651789881571448,0.25203560011143467,-0.10892716036923811
30,-0.956538650283772,0.4096336808875125,0.31323414446630926,-0.25836703211231804
31,-1.2543249857743803,-0.5014155534331984,0.5141516015330462,0.116283419023142
32,-0.21350108567875065,-0.5694047447003925,1.0867462355428628,0.18746308452089183
33,-1.7352013453670976,1.0917614088982166,1.0433282029173696,-0.16931811642395952
34,4.010356325252316,0.4327556336020856,-1.5111198661915497,-0.6035238717362441
35,10.307815856002303,-0.025278734614163856,1.448977983989728,2.8068327242095465
36,-1.3670983583904621,2.3590959188794285,0.4002335427646633,-0.2893816351841345
37,0.7447626766903116,-0.14955449748405078,0.2614287948194511,-0.8536962397584618
38,-1.1652298231816927,-2.047827976414324,-0.0762535641937592,-0.048381043972817964
39,-0.20272636381208375,0.6395179131055433,-1.553269257010316,0.5872815017462674
40,-0.9994617053326272,1.2403601703631413,0.5051212004750819,-0.2154671601608004
41,-0.34819427130376474,0.26572081179705404,-1.6474221613888629,0.46163484188007403
42,-0.5009409558139335,-2.0040489310213725,-0.03542460087926333,-0.27912063456407427
43,1.3929687573599119,1.1423039048006207,-1.911090085660282,-0.0484560601340816
44,-0.5755311186310115,-1.5411003365349634,0.3484831105814203,-0.25964878369355926
45,2.894644990968127,0.9548871662195977,-0.6706500204248387,-0.7901294922543696
46,-1.3305718835097615,0.4614799511478201,0.07748785650620715,0.20906028929442044
47,-0.5343699638855609,0.6335656407314166,1.146932844784882,-0.03261260381771615
48,-0.2784675271457975,-0.6455093942529504,0.6612839178812767,0.15071571722843588
49,-1.4905235236017396,-0.7501117426405195,0.5030508836232634,-0.17501003005097576
50,0.9227812705874566,-1.1685315334927349,-1.4340665533615806,-0.7596038646230225
51,-0.4874287077116841,0.6080904988795937,0.1532819138785096,0.1519376220941379
52,-1.2784286494336905,-1.3706070020498302,-0.7305733680113202,0.043398412960487576
53,-0.5414774109890149,-1.3238372163742818,0.3550126664858873,-0.303537686335576
54,-0.3913679560400284,-0.781848153268729,-0.2956908052249658,0.10124276071788221
55,-0.7474119579855083,1.1764858081739407,-1.0040938066356317,0.23146293207136648
56,0.63638819528027,-0.7338012752272641,-0.5012331996023771,-0.9567104091501387
57,-0.9136841192690524,-0.7603973161289092,0.8040012707579762,0.33410500869981913
58,5.340750704088766,-0.45535878932569557,-1.1008132305329954,0.3865653458410756
59,-1.0284679193839186,-1.2440607216239208,-0.04470157909283608,0.20695522167171523
60,-1.1029544419402486,-0.0032348371715223145,0.3940200378074963,-0.49707346942632813
61,-1.783426579776405,1.2436914506624723,0.7040481714251574,-0.1431748118620248
62,-1.190831793401994,0.32585207481996586,0.7522216774262784,-0.5502875241939125
63,-0.7532079315458977,0.9765697595249956,0.4023986727020533,-0.09051655676586262
64,-0.5711663619358994,0.38367638336445115,0.090546226436574,0.1271865535007942
65,-0.4510286400185125,-0.754056663355552,-0.10925080141445662,-0.145802070431072
66,-0.8274729698532821,0.6597349771475833,-0.686886176434401,-0.12338177448534393
67,4.931018060732179,0.05598931989746478,-1.5120780000833294,-1.1267481579944558
68,-1.0445926756981458,-0.8626501975261234,-0.42395376043055466,-0.485465494725577
69,-0.8087479210378239,-1.6262601734749036,-0.13408783842388597,0.28370191032903813
70,-0.5769118301741224,-1.597469955393178,0.30338974341306424,-0.29746797105979994
71,2.151491780988872,-1.651929758885828,0.23925761628318645,-1.8980465706430139
72,-0.992379776068514,-0.8598493262348033,0.21647210774008754,-0.5454387993879595
73,-0.5430522579165395,-0.33052852189537835,0.26505429219411614,0.0012543289273394802
74,-1.749622404787636,0.7527966354229806,0.954034839219076,-0.15037087740871846
