,cp_1,cp_2,cp_3
0,3.5156196403532856,-1.9473578083198786,0.7917530814188882
1,-0.9937459616107523,0.05106525826384327,0.8208207828013493
2,-0.7591033865941405,0.5667488923465346,0.43330057490841273
3,-0.13011016393284042,-1.0948083137976772,0.4638278409285604
4,-0.866673808741207,0.22466679183799976,0.5579278497838209
5,-1.4471031590070742,1.8004125111946343,0.3989622063823668
6,-0.3490349200341035,0.8423571250531556,-0.6495727497097094
7,-0.4856971492603969,-0.8437439763538687,-0.26499091210025716
8,-1.6027119959952751,1.0770833034074483,0.4012249904973869
9,-0.7423477413624912,-1.4860290942396264,0.5668648519497945
10,-0.5433347868253854,-0.8815599986926839,-0.4535371174091815
11,-1.0233692675512072,-1.8258965638627005,-0.7074753190868802
12,-0.6682897923595328,1.7043218572470662,1.138948751864262
13,0.5663540778043721,0.15825511697651592,0.5835465754263288
14,3.0315041383264125,0.38627422289980445,-1.943389251871749
15,3.291355059650259,-0.1850085229607736,-1.522590866682271
16,-1.0603523224407163,1.72739454761498,0.5391427358247518
17,-1.04282097355819,0.5217593012103638,-1.4051393778056636
18,1.6913190674158531,1.1823726312313552,-2.0941084840725357
19,-1.0067916249377575,0.2504934746224771,-1.1550927867633505
20,0.3421838999733909,1.4365123690467423,-0.06925373532665562
21,-0.17468000053402902,-1.5202185609750416,0.3827574910827822
22,-0.8853281625816735,-0.3883713403200612,0.4970772304380233
23,-0.5683794649670066,-1.5819096133723116,0.4986798306500549
24,-0.7201168386138037,-1.3873824686335396,-0.02570276594544355
25,-0.2119333595280218,0.6046703252773454,1.0359207723805373
26,-0.2881394830024494,-0.7782297371907848,-0.020448153023115295
27,-0.3737365615459703,-1.9846325718370248,0.6034484106201121
28,-0.07254854547752787,-0.353295729378704,0.7318184072508713
29,-1.1892501614536612,-1.5899880881263724,0.5175943088821455
30,-0.830577279957674,0.4513222160655364,0.28069144939230517
31,-1.31386074442744,-0.35251261890563557,0.4551696450339521
32,-0.5725594138171833,-0.29138548042957235,0.9077555096488463
33,-1.5271476647269504,1.2398617737089306,0.9030748162321681
34,4.0596956925979155,0.00787233650344988,-1.1777652236086418
35,8.915871732671206,0.1623800255292529,1.1692202521744617
36,-1.0310110791575688,2.3771633593121155,0.11557411327731468
37,0.7638043016478941,-0.18504927677064462,0.4775301435652617
38,-1.191831666184905,-2.0103366380292207,0.2021022902344585
39,0.06832290322670183,0.38031636138746877,-1.6107066460628225
40,-0.7951653475055747,1.2880359621376583,0.37446515984679074
41,-0.12756257019947662,0.017155711709217165,-1.6866858745670232
42,-0.5406422087694613,-1.9966252206396269,0.3124764718501692
43,1.911911092362678,0.6485207117703589,-1.6454104556384357
44,-0.6980522279596271,-1.4444612912693915,0.5382257678905461
45,3.036610587187043,0.6569965824615124,-0.4075099285091979
46,-1.1705333497144588,0.49088947516035125,-0.025658566799530616
47,-0.5417418567236308,0.808896328884517,1.0269442258331363
48,-0.533707186751111,-0.4567314956291558,0.5617488153603831
49,-1.4276657344690211,-0.6465734134003254,0.6059213838266202
50,1.1776893489084856,-1.5183620794463777,-0.8904175141286041
51,-0.40821541005048,0.63307600954493,0.04271838793072861
52,-1.1309646630663412,-1.461679401341501,-0.4965648908141653
53,-0.5078215309820012,-1.2888690995563743,0.6512214620642938
54,-0.42935629334362063,-0.787791157547255,-0.2391061764474441
55,-0.49334097332748805,1.0209398772984446,-1.1848938269632225
56,0.7555908684449067,-0.9017287251240296,-0.12588986352668013
57,-1.1348447148331569,-0.5322876714756185,0.6891509557516051
58,4.841740357883574,-0.6846064850280141,-0.9922212857295134
59,-1.0502854790423126,-1.1973276223915845,0.06743163084961667
60,-0.9339448816828365,0.029421293316800365,0.4949572340849616
61,-1.5057032546574651,1.329673354723962,0.5662520442786672
62,-1.0397271592564798,0.41608622406949974,0.7864446745390212
63,-0.5485638978018955,0.9965497666056405,0.336998042209129
64,-0.5816815986045863,0.4386709100704492,-0.06730259557362465
65,-0.2154400572951845,-0.8495859891261788,0.2235564330284758
66,-0.40111198317722185,0.4631874998405414,-0.5595873403949786
67,5.1049486844175815,-0.4879219880582073,-0.831588599525575
68,-0.8417678988564598,-0.9538839510611186,-0.16124345650708996
69,-0.8166525131036493,-1.612376047504189,0.08362241727605715
70,-0.6506426063987016,-1.527026388406027,0.5498136247560734
71,2.1348957724354216,-1.7937721332412022,0.9730848350625971
72,-0.8535740041889791,-0.8548997542740058,0.47305387160726087
73,-0.6142156984492594,-0.24474154774305049,0.22601664884733416
74,-1.652920182028274,0.9315995390425122,0.773082411150633
75,-0.3868676199443069,0.5622949194448053,-1.036189836692632
76,-1.3119622889939189,-0.3452934936484811,0.4022324466768439
77,0.2139357592560445,-0.03803006977299685,-1.0510754261724249
78,-0.4812379503538917,-1.4510904508036593,0.5686578076436016
79,-1.2916788158209518,-1.3762218591892066,0.5604679923081848
