,cp_1,cp_2,cp_3
0,3.515619640353284,-1.947357808319878,0.7917530814188904
1,-0.9937459616107527,0.05106525826384403,0.8208207828013491
2,-0.7591033865941406,0.5667488923465349,0.43330057490841195
3,-0.13011016393284047,-1.094808313797677,0.4638278409285611
4,-0.8666738087412071,0.2246667918380002,0.5579278497838206
5,-1.4471031590070738,1.8004125111946339,0.39896220638236507
6,-0.34903492003410297,0.8423571250531549,-0.6495727497097101
7,-0.48569714926039687,-0.8437439763538688,-0.2649909121002565
8,-1.602711995995275,1.0770833034074483,0.4012249904973857
9,-0.7423477413624915,-1.486029094239626,0.5668648519497956
10,-0.5433347868253853,-0.8815599986926842,-0.45353711740918073
11,-1.023369267551207,-1.8258965638627007,-0.7074753190868789
12,-0.668289792359533,1.7043218572470666,1.1389487518642605
13,0.5663540778043723,0.15825511697651634,0.5835465754263285
14,3.031504138326413,0.3862742228998026,-1.9433892518717484
15,3.2913550596502588,-0.18500852296077483,-1.52259086668227
16,-1.060352322440716,1.72739454761498,0.5391427358247501
17,-1.0428209735581888,0.5217593012103621,-1.4051393778056638
18,1.691319067415854,1.1823726312313536,-2.094108484072536
19,-1.0067916249377566,0.25049347462247595,-1.1550927867633507
20,0.34218389997339166,1.4365123690467416,-0.06925373532665711
21,-0.17468000053402916,-1.5202185609750412,0.38275749108278334
22,-0.8853281625816737,-0.38837134032006054,0.49707723043802354
23,-0.5683794649670071,-1.5819096133723112,0.498679830650056
24,-0.7201168386138039,-1.3873824686335396,-0.025702765945442463
25,-0.21193335952802186,0.6046703252773461,1.0359207723805361
26,-0.2881394830024493,-0.7782297371907847,-0.020448153023114743
27,-0.37373656154597085,-1.9846325718370241,0.6034484106201137
28,-0.07254854547752793,-0.35329572937870335,0.7318184072508713
29,-1.1892501614536615,-1.5899880881263717,0.5175943088821466
30,-0.830577279957674,0.45132221606553646,0.2806914493923047
31,-1.31386074442744,-0.35251261890563507,0.4551696450339521
32,-0.5725594138171838,-0.2913854804295714,0.9077555096488464
33,-1.5271476647269502,1.2398617737089308,0.903074816232167
34,4.059695692597915,0.007872336503449045,-1.1777652236086409
35,8.915871732671205,0.16238002552925448,1.1692202521744623
36,-1.0310110791575686,2.377163359312115,0.11557411327731244
37,0.7638043016478935,-0.18504927677064403,0.4775301435652621
38,-1.191831666184905,-2.0103366380292207,0.20210229023445986
39,0.06832290322670287,0.3803163613874671,-1.6107066460628228
40,-0.7951653475055745,1.288035962137658,0.3744651598467896
41,-0.12756257019947573,0.017155711709215645,-1.686685874567023
42,-0.5406422087694618,-1.9966252206396264,0.31247647185017097
43,1.9119110923626785,0.6485207117703573,-1.645410455638436
44,-0.6980522279596275,-1.444461291269391,0.5382257678905471
45,3.0366105871870426,0.6569965824615124,-0.40750992850919787
46,-1.1705333497144583,0.4908894751603512,-0.025658566799531234
47,-0.541741856723631,0.8088963288845177,1.0269442258331354
48,-0.5337071867511112,-0.45673149562915527,0.5617488153603835
49,-1.4276657344690213,-0.6465734134003247,0.6059213838266205
50,1.1776893489084852,-1.518362079446378,-0.8904175141286026
51,-0.4082154100504798,0.6330760095449298,0.042718387930727936
52,-1.130964663066341,-1.4616794013415015,-0.4965648908141642
53,-0.5078215309820016,-1.2888690995563736,0.6512214620642947
54,-0.4293562933436206,-0.7877911575472553,-0.23910617644744347
55,-0.4933409733274872,1.020939877298443,-1.184893826963223
56,0.755590868444906,-0.9017287251240294,-0.12588986352667908
57,-1.134844714833157,-0.532287671475618,0.6891509557516052
58,4.841740357883573,-0.6846064850280147,-0.9922212857295118
59,-1.0502854790423126,-1.1973276223915843,0.06743163084961745
60,-0.9339448816828365,0.02942129331680076,0.4949572340849615
61,-1.5057032546574647,1.3296733547239619,0.5662520442786656
62,-1.0397271592564803,0.4160862240695003,0.7864446745390207
63,-0.5485638978018954,0.9965497666056404,0.33699804220912793
64,-0.581681598604586,0.43867091007044906,-0.06730259557362511
65,-0.21544005729518442,-0.8495859891261786,0.22355643302847633
66,-0.40111198317722135,0.46318749984054075,-0.559587340394979
67,5.104948684417581,-0.48792198805820786,-0.8315885995255735
68,-0.8417678988564596,-0.9538839510611187,-0.1612434565070892
69,-0.8166525131036492,-1.6123760475041888,0.08362241727605817
70,-0.6506426063987021,-1.5270263884060262,0.5498136247560745
71,2.13489577243542,-1.7937721332412002,0.9730848350625994
72,-0.8535740041889796,-0.8548997542740053,0.4730538716072614
73,-0.6142156984492595,-0.24474154774305032,0.22601664884733424
74,-1.6529201820282737,0.9315995390425129,0.7730824111506321
75,-0.3868676199443062,0.5622949194448043,-1.0361898366926325
76,-1.3119622889939189,-0.3452934936484807,0.4022324466768438
77,0.21393575925604533,-0.038030069772997936,-1.0510754261724247
78,-0.48123795035389216,-1.4510904508036584,0.5686578076436027
79,-1.291678815820952,-1.376221859189206,0.5604679923081856
80,-1.2592965736406325,-1.5253989716551275,0.7314361301282373
81,3.064479996011295,-0.6846312258432553,-0.36763355696508326
82,-1.2062900162019876,0.6500479920460412,-0.7326936395023456
83,-0.7457626966460293,-0.14956292655426598,-2.734879306514078
84,2.3940867868154636,-0.20643805478348595,-1.8377293864382234
85,2.5096018376225526,-0.05487268056539501,1.1305742579137523
86,-1.2244562384940119,1.080012967205057,1.093036152430008
87,-1.0225909704294902,0.34908394457386804,0.4357477892555691
88,-1.105162873780233,0.25207823911959704,0.13044322025350358
